,LDHH_numberOfPublicMethods,CvsLogEntropy,LDHH_numberOfPrivateAttributes,LDHH_lcom,LDHH_numberOfMethods,LDHH_cbo,LDHH_fanOut,LDHH_numberOfAttributes,CvsLinEntropy,LDHH_numberOfAttributesInherited,LDHH_numberOfPublicAttributes,defects
1716,0.0,9.221219999999999,0.0,0.0,0.0,0.0026920000000000004,0.002623,0.0,0.15398199999999998,0.0,0.0,0
1717,0.0,9.23201,0.0,0.0,0.0,0.017821,0.00569,0.0,0.157863,0.0,0.0,0
1718,0.0,9.42324,0.017874,0.020953,0.020977000000000003,0.02955,0.006072999999999999,0.019453,0.189049,0.0,0.0,0
1719,0.001503,9.45845,0.0,0.0032170000000000002,0.0035479999999999995,0.00811,0.002663,0.0,0.19758699999999998,0.0,0.0,0
1720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1721,0.0,9.16485,0.0,0.0,0.0,0.004143,0.0,0.0,0.154967,0.0,0.0,0
1722,0.0,9.09329,0.0,0.0,0.0,0.017127,0.0,0.0,0.13692100000000001,0.0,0.0,0
1723,0.0,0.121386,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,0.0,0.0,0
1724,0.0,9.2653,0.0,0.0,0.0,0.069948,0.06055700000000001,0.0,0.179372,0.0,0.0,0
1725,0.0,9.15318,0.0,0.0,0.0,0.0,0.0,0.0,0.143127,0.0,0.0,0
1726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1727,0.0,0.121386,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,0.0,0.0,0
1728,0.0,8.95641,0.0,0.0,0.0,0.0,0.0,0.0,0.089138,0.0,0.0,0
1729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023737,0.0,0.0,0.011470000000000001,1
1730,0.00996,9.62421,0.003264,0.008438,0.009951999999999999,0.039043,0.007453,0.005853,0.22532199999999997,0.0,0.0,0
1731,0.0,9.31589,0.0,0.0,0.0,0.0,0.0,0.0,0.180452,0.0,0.0,0
1732,0.0,9.17116,0.0,0.0,0.0,0.017127,0.0,0.0,0.145075,0.0,0.0,0
1733,0.004075,9.09329,0.0045780000000000005,0.0,0.0,0.030218000000000002,0.025969,0.0046700000000000005,0.13692100000000001,0.0,0.0,0
1734,0.009889,9.44018,0.0,0.009458,0.010368,0.028779000000000002,0.031339,0.0,0.197287,0.0,0.0,1
1735,0.0,9.09329,0.0,0.0,0.0,0.016135,0.016472999999999998,0.0,0.13692100000000001,0.0,0.0,0
1736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1737,0.0,9.16273,0.0,0.0,0.0,0.0,0.0,0.0,0.15341400000000002,0.005368,0.0,0
1738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1739,0.0,0.0,0.0,0.0,0.0,0.019082,0.018246000000000002,0.0,0.0,0.0,0.0,0
1740,0.0,9.21768,0.0,0.0,0.0,0.043549000000000004,0.0,0.0,0.154083,0.0,0.0,0
1741,0.0,9.21193,0.0,0.0,0.0,0.002593,0.002663,0.0,0.163296,0.0,0.0,0
1742,0.0,0.121386,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,0.0,0.0,0
1743,0.0,9.21823,0.0,0.0,0.0,0.002684,0.0,0.0,0.15340399999999998,0.0,0.0,0
1744,0.0,0.121386,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,0.0,0.0,0
1745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1746,0.0,9.2653,0.020752,0.0,0.0,0.0077480000000000005,0.004111,0.049429,0.179372,0.0,0.0,0
1747,0.0,9.187660000000001,0.0,0.0,0.0,0.011992000000000001,0.012361,0.0,0.157601,0.0,0.0,0
1748,0.0,9.29796,0.0,0.0,0.0,0.0,0.0,0.0026219999999999998,0.165686,0.0,0.0,0
1749,0.025847000000000002,10.0552,0.006142,0.046047000000000005,0.048975,0.182616,0.038208,0.006239,0.304275,0.0,0.0,0
1750,0.005456,9.385069999999999,0.0,0.0049770000000000005,0.0056630000000000005,0.006718000000000001,0.004535,0.0,0.191027,0.0,0.0,1
1751,0.0,0.121386,0.0,0.0,0.0,0.012518000000000001,0.009726,0.0,0.043518,0.0,0.0,0
1752,0.0,9.231630000000001,0.0,0.0,0.0,0.003235,0.0037939999999999996,0.0,0.164305,0.0,0.0,0
1753,0.0,9.28946,0.0,0.0,0.0,0.020737000000000002,0.01992,0.0,0.176853,0.0,0.0,0
1754,0.0,9.19857,0.0,0.0,0.0,0.003604,0.003393,0.0,0.162734,0.0,0.0,0
1755,0.0,0.040996,0.0,0.0,0.0,0.0,0.0,0.0,0.0042049999999999995,0.0,0.0,0
1756,0.0,0.14686300000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.013127000000000002,0.0,0.0,0
1757,0.0,0.026954000000000002,0.0,0.0,0.0,0.005848,0.005795000000000001,0.0,0.0031620000000000003,0.0,0.0,0
1758,0.0,9.20808,0.0,0.0,0.0,0.0,0.0,0.0,0.152482,0.0,0.0,0
1759,0.0,0.121386,0.0,0.0,0.0,0.02373,0.0,0.0,0.043518,0.0,0.0,0
1760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1761,0.0,0.0,0.0,0.0,0.0,0.004143,0.004111,0.0,0.0,0.0,0.0,0
1762,0.0027010000000000003,9.4164,0.0063159999999999996,0.002384,0.0026550000000000002,0.018171,0.011629,0.009406999999999999,0.19156800000000002,0.0,0.0,0
1763,0.0,9.2653,0.0,0.0,0.0,0.014236000000000002,0.005988,0.0,0.179372,0.003307,0.0,0
1764,0.0,9.221219999999999,0.0,0.0,0.0,0.0026920000000000004,0.002623,0.0,0.15398199999999998,0.0,0.0,0
1765,0.0,9.15904,0.0,0.0,0.0,0.0,0.0,0.0,0.151673,0.0,0.0,0
1766,0.0,9.41182,0.0,0.0,0.0,0.003235,0.0037939999999999996,0.0,0.19630699999999998,0.0,0.0,0
1767,0.0,0.121386,0.0,0.003527,0.004417,0.015477000000000001,0.014853,0.0,0.043518,0.0,0.0,1
1768,0.0,0.026954000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0031620000000000003,0.0,0.0,0
1769,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
1770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1771,0.0,9.15904,0.0,0.0,0.0,0.023278999999999998,0.0,0.0,0.151673,0.0,0.0,0
1772,0.0,9.54241,0.0,0.0,0.0,0.031654,0.036344,0.0026219999999999998,0.21783000000000002,0.0,0.00107,0
1773,0.0,9.22107,0.0,0.0,0.0,0.001998,0.0,0.0,0.153529,0.0,0.0,0
1774,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
1775,0.0,0.121386,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,0.0,0.0,0
1776,0.0,9.2736,0.0,0.0,0.0,0.017796,0.018159,0.0,0.16461199999999998,0.0,0.0,0
1777,0.0,0.024721,0.0,0.0,0.0,0.0,0.0,0.0,0.001493,0.0,0.0,0
1778,0.0,9.29668,0.0,0.0,0.0,0.004895,0.00548,0.0,0.173315,0.0,0.0,0
1779,0.004075,0.0,0.0,0.0038689999999999996,0.004594,0.006488,0.0,0.0,0.0,0.0,0.0,0
1780,0.0,9.20801,0.0,0.0,0.0,0.0,0.0,0.0,0.14868299999999998,0.0,0.0,0
1781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022747999999999997,0.0,0.0,0.015668,0
1782,0.0,0.121386,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,0.0,0.0,0
1783,0.0011710000000000002,9.221219999999999,0.001505,0.000734,0.001253,0.0026920000000000004,0.002623,0.001466,0.15398199999999998,0.0,0.0,0
1784,0.003151,9.701360000000001,0.011035,0.005381,0.006157999999999999,0.06658,0.065296,0.01105,0.26942699999999997,0.0,0.0,1
1785,0.0,0.121386,0.0,0.0,0.0,0.019781,0.009726,0.0,0.043518,0.0,0.0,0
1786,0.0,0.121386,0.0,0.0,0.0,0.043597000000000004,0.038222000000000006,0.0,0.043518,0.0,0.0,0
1787,0.027351999999999998,0.22014,0.029095999999999997,0.030762,0.031337000000000004,0.13887,0.081194,0.029004000000000002,0.028923,0.0,0.0,0
1788,0.005405,0.0,0.0,0.004413,0.00545,0.0,0.0,0.0,0.0,0.0,0.0,1
1789,0.0,9.12025,0.0,0.0,0.0,0.001704,0.0,0.0,0.14008299999999999,0.0,0.0,0
1790,0.046058999999999996,0.0,0.045459,0.047139,0.04835,0.08592999999999999,0.073331,0.051585,0.0,0.0,0.0,0
1791,0.0,0.36911,0.0,0.0,0.0,0.02695,0.027985000000000003,0.0,0.025856999999999998,0.0,0.0,0
1792,0.0,9.148660000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.148128,0.0,0.0,0
1793,0.0,9.29455,0.0,0.0,0.0,0.0,0.0,0.0,0.164678,0.0,0.0,0
1794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1796,0.0,9.13106,0.0,0.0,0.0,0.0,0.0,0.0,0.140881,0.0,0.0,0
1797,0.000571,9.20025,0.010189,0.0010689999999999999,0.001417,0.0,0.0,0.010354,0.15145699999999998,0.0,0.0,0
1798,0.003348,9.23327,0.0,0.002967,0.0033799999999999998,0.070327,0.0,0.0,0.17238699999999998,0.0,0.0,0
1799,0.0,0.121386,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,0.0,0.0,0
1800,0.0031940000000000002,9.285969999999999,0.0,0.002778,0.00322,0.003235,0.0037939999999999996,0.01253,0.180927,0.0,0.006481999999999999,0
1801,0.0027010000000000003,9.776069999999999,0.017544,0.005848,0.006518,0.050783,0.047837,0.019921,0.238089,0.0,0.0,1
1802,0.0,9.16485,0.0,0.0,0.0,0.0,0.0,0.0,0.154967,0.0,0.0,0
1803,0.0,9.331489999999999,0.0,0.0,0.0,0.01731,0.011128,0.0,0.174928,0.0,0.0,0
1804,0.0,0.164218,0.0,0.0,0.0,0.024919,0.024268,0.0,0.013040000000000001,0.0,0.0,0
1805,0.003348,9.81976,0.0052439999999999995,0.004036,0.004797999999999999,0.011949,0.006928,0.005718,0.251569,0.0,0.0,1
1806,0.0,9.21154,0.0,0.0,0.0,0.0072829999999999995,0.0,0.0,0.149057,0.0,0.0,0
1807,0.0,9.47814,0.0,0.0,0.0,0.008794,0.009977,0.0,0.204677,0.0,0.0,0
1808,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
1809,0.059582,9.62722,0.005685,0.059764,0.062421000000000004,0.029881,0.008783,0.006285,0.22952199999999998,0.0036090000000000002,0.0,0
1810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057847,0.0,0.0,0.037826,0
1811,0.0,0.144946,0.0,0.0,0.0,0.0,0.0,0.0,0.011442,0.0,0.0,0
1812,0.0,9.09329,0.0,0.0,0.0,0.004143,0.004111,0.0,0.13692100000000001,0.0,0.0,0
1813,0.0,9.34192,0.0,0.0,0.0,0.014286000000000002,0.013296,0.0,0.19548800000000002,0.0053560000000000005,0.0,0
1814,0.003006,0.121386,0.011013,0.003085,0.0035740000000000004,0.016641999999999997,0.012984,0.011029,0.043518,0.002607,0.0,0
1815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1816,0.0,9.45907,0.0,0.0,0.0,0.006462000000000001,0.007203,0.0,0.190635,0.0,0.0,0
1817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1818,0.0,0.121386,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,0.0,0.0,0
1819,0.0011710000000000002,9.166160000000001,0.001505,0.000734,0.001253,0.0,0.0,0.001466,0.148305,0.0,0.0,0
1820,0.0,9.21468,0.002376,0.0,0.0,0.012518000000000001,0.009726,0.002594,0.18043800000000002,0.0,0.0,0
1821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1822,0.022517,9.46331,0.023801,0.028841000000000002,0.029238,0.004124,0.0,0.023737,0.239006,0.0053560000000000005,0.0,1
1823,0.0,9.21468,0.0,0.004413,0.00545,0.068132,0.009726,0.0,0.18043800000000002,0.0,0.0,0
1824,0.0,9.33307,0.0,0.0,0.0,0.0,0.0,0.0,0.16430999999999998,0.0,0.0,0
1825,0.0,0.0,0.0,0.0,0.0,0.011992000000000001,0.0,0.0,0.0,0.0,0.0,0
1826,0.0,9.17414,0.0,0.0,0.0,0.028599,0.025766000000000004,0.0,0.146593,0.0,0.0,0
1827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1829,0.006751000000000001,9.58438,0.004072999999999999,0.006242,0.007084,0.013498,0.002663,0.004059,0.21709299999999998,0.0,0.0,0
1830,0.0,9.09329,0.0,0.0,0.0,0.016135,0.016472999999999998,0.0,0.13692100000000001,0.0,0.0,0
1831,0.001655,9.185789999999999,0.0,0.001419,0.001534,0.004869,0.0035189999999999996,0.0,0.156952,0.0,0.0,0
1832,0.0,9.140369999999999,0.0,0.0,0.0,0.0016600000000000002,0.0,0.0,0.14525,0.0,0.0,0
1833,0.0,9.50146,0.0,0.0,0.0,0.005836,0.013262000000000001,0.0,0.199174,0.0,0.0,1
1834,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
1835,0.0,9.2306,0.0,0.0,0.0,0.008281,0.006232,0.0,0.169719,0.0,0.0,0
1836,0.0,0.121386,0.0,0.0,0.0,0.0,0.0,0.0,0.043518,0.0,0.0,0
1837,0.0,9.21468,0.012522,0.003085,0.0035740000000000004,0.033243,0.0298,0.014657,0.18043800000000002,0.0,0.0,0
1838,0.0,9.09329,0.0,0.0,0.0,0.0,0.0,0.0,0.13692100000000001,0.0,0.0,0
1839,0.0,9.32137,0.0,0.0,0.0,0.004444,0.0,0.0,0.17741600000000002,0.0,0.0,0
1840,0.0027010000000000003,9.285969999999999,0.002482,0.002384,0.0026550000000000002,0.032594,0.019468,0.0026190000000000002,0.180927,0.0,0.0,0
1841,0.0,0.121386,0.0,0.0,0.0,0.012518000000000001,0.0,0.0,0.043518,0.0,0.0,0
1842,0.000941,9.40629,0.0,0.000908,0.001047,0.0,0.0,0.000983,0.180815,0.0,0.000379,0
1843,0.0026,9.318769999999999,0.0014609999999999998,0.002202,0.002677,0.005850999999999999,0.0,0.0029620000000000002,0.170802,0.0,0.0007509999999999999,0
1844,0.0054340000000000005,9.76123,0.001616,0.008938,0.010408,0.12100999999999999,0.023013,0.001626,0.262743,0.0,0.0,0
1845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1846,0.0,8.95641,0.0,0.0,0.0,0.0,0.0,0.0,0.089138,0.0,0.0,0
1847,0.0,9.31724,0.0,0.0,0.0,0.015281999999999999,0.015965,0.0,0.177117,0.004986,0.0,0
1848,0.0,9.221219999999999,0.0,0.0,0.0,0.0026920000000000004,0.002623,0.0,0.15398199999999998,0.0,0.0,0
1849,0.001503,9.444560000000001,0.0,0.001492,0.001704,0.004713,0.004736,0.0,0.19775299999999998,0.007520000000000001,0.0,0
1850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1851,0.0,9.22338,0.0,0.0,0.0,0.013319,0.0,0.0,0.166327,0.0,0.0,0
1852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1853,0.0,9.3783,0.0,0.0,0.0,0.0022600000000000003,0.001887,0.0,0.178146,0.0,0.0,0
1854,0.0,0.21165100000000003,0.0,0.0,0.0,0.0,0.0,0.010354,0.033761,0.0,0.005528,0
1855,0.00279,10.1525,0.024562,0.06616799999999999,0.068685,0.057886,0.051533,0.029994999999999997,0.294732,0.006686,0.0,1
1856,0.0,0.0,0.0,0.0,0.0,0.017796,0.018159,0.0,0.0,0.0,0.0,0
1857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1858,0.0,9.24272,0.0,0.0,0.0,0.0,0.0,0.0,0.16312100000000002,0.0,0.0,0
1859,0.0,9.24729,0.000886,0.00028199999999999997,0.0005809999999999999,0.0,0.0,0.000852,0.16630899999999998,0.0,0.0,0
1860,0.021138999999999998,0.121386,0.007905,0.018552000000000003,0.020765000000000002,0.034435,0.009726,0.008092,0.043518,0.0,0.0,0
1861,0.0,9.25671,0.0,0.0,0.0,0.0026920000000000004,0.0,0.0,0.156954,0.0,0.0,0
